Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price
11396,27,3,85.81424663,86.23490903,10,3,17,2016,0.072157581,1,1,2,629,1,0,0,0,237651.0143
10894,74,2,82.46967014,36.13381268,1,4,12,1977,0.075778755,1,1,6,1437,3,0,2,1,228391.9941
10050,9,3,80.45162769,36.13381268,1,11,1,1977,0.161531741,1,1,25,5648,1,2,4,1,222876.5902
11215,9,2,66.1311925,36.13381268,1,4,1,1977,0.161531741,1,1,25,5648,1,2,4,1,183251.3759
4240,1,3,81.41665723,36.13381268,1,14,17,1977,0.007122317,1,1,1,264,0,0,1,1,225627.9805
2342,6,2,67.64324008,35.25798218,13,21,25,1977,0.243204519,1,1,5,1564,0,0,0,1,187462.6
12557,6,2,66.50177289,36.13381268,0,14,17,1977,0.243204519,1,1,5,1564,0,0,0,1,184303.1523
11126,27,3,47.93881882,36.13381268,0,5,25,1977,0.072157581,1,1,2,629,1,0,0,0,132867.4244
4954,23,1,44.64789757,41.55584176,1,9,25,1977,0.075778755,1,1,6,1437,3,0,2,1,123749.8113
6962,27,2,44.01666961,27.88928842,5,3,5,1975,0.211401214,1,1,9,1892,0,0,1,1,122017.6696
11888,27,1,41.23489724,40.64656361,10,12,17,1977,0.011654127,1,1,4,915,0,0,0,1,114306.5502
3401,74,2,80.82585267,79.44387475,1,6,1,2017,0.075778755,1,1,6,1437,3,0,2,1,224079.8592
5142,27,3,87.9161063,36.13381268,10,2,1,1977,0.072157581,1,1,2,629,1,0,0,0,243750.1281
204,6,3,78.68911711,36.13381268,1,10,17,1977,0.243204519,1,1,5,1564,0,0,0,1,218209.5016
16632,6,1,38.93302575,36.13381268,1,13,1,1977,0.243204519,1,1,5,1564,0,0,0,1,107970.4586
12478,27,1,38.27728387,18.9213353,11,8,22,2015,0.011654127,1,1,4,915,0,0,0,1,106152.7901
3538,23,1,27.29379903,27.73028727,10,9,17,2016,0.034656082,1,1,0,168,0,0,0,1,75695.82624
11192,9,3,78.17075552,36.13381268,1,7,1,1977,0.161531741,1,1,25,5648,1,2,4,1,216834.0382
12911,18,2,61.79996241,33.10078242,10,10,17,1991,0,1,1,30,5562,0,0,5,0,171450.6889
11236,1,3,79.21001117,36.13381268,10,7,17,2016,0.007122317,1,1,1,264,0,0,1,1,219759.353
657,6,2,68.55637498,36.13381268,0,14,17,1977,0.243204519,1,1,5,1564,0,0,0,1,190216.681
13137,23,1,43.79043241,36.13381268,0,10,17,1977,0.075778755,1,1,6,1437,3,0,2,1,121517.6041
4168,62,1,52.98402093,51.28012257,14,7,12,2016,0.072157581,1,1,2,629,1,0,0,0,147064.1451
5528,6,3,80.28453951,36.13381268,10,19,17,1977,0.243204519,1,1,5,1564,0,0,0,1,222842.46
3426,1,4,99.89300883,67.34508276,10,4,17,1999,0.036270089,1,1,6,1318,1,1,1,1,277290.7051
10581,27,2,42.33664006,22.59271092,16,3,5,1970,0.07542368,1,1,11,3097,0,0,0,1,117533.5503
5733,62,1,45.97729658,36.13381268,0,11,0,1977,0.072157581,1,1,2,629,1,0,0,0,127644.6762
15685,62,2,73.74775001,73.43260171,0,14,17,2018,0.072157581,1,1,2,629,1,0,0,0,204794.5128
6275,67,1,42.43546123,36.13381268,0,15,22,2014,0.007720282,1,1,38,4788,2,0,4,1,117873.3706
454,1,3,79.55167922,36.13381268,1,11,17,1977,0.007122317,1,1,1,264,0,0,1,1,221008.4564
14985,23,1,39.85619522,36.13381268,1,6,17,1977,0.075778755,1,1,6,1437,3,0,2,1,110736.0104
1094,62,1,56.87123925,36.13381268,0,4,0,1977,0.072157581,1,1,2,629,1,0,0,0,158015.0336
1263,6,3,77.52417908,47.10930232,12,13,1,2017,0.243204519,1,1,5,1564,0,0,0,1,215577.664
13501,6,1,41.31041555,19.11707679,9,18,17,1977,0.243204519,1,1,5,1564,0,0,0,1,114878.8307
16359,6,2,54.11383746,36.13381268,9,3,17,1977,0.243204519,1,1,5,1564,0,0,0,1,150495.6545
1856,23,1,42.90168339,36.13381268,1,18,17,1977,0.075778755,1,1,6,1437,3,0,2,1,119356.8691
5088,6,1,49.68415549,5.56750208,1,12,25,2016,0.243204519,1,1,5,1564,0,0,0,1,138230.1494
5821,58,1,44.06306997,36.13381268,1,3,1,1977,0.43788524,1,1,23,5735,3,0,5,1,122600.507
7588,1,1,58.9433956,36.13381268,1,11,17,1977,0.007122317,1,1,1,264,0,0,1,1,164007.9399
339,6,1,38.7958473,19.01797826,7,5,17,2015,0.243204519,1,1,5,1564,0,0,0,1,107968.5493
13201,37,2,49.17957447,33.81826384,6,7,9,1970,0.178916796,1,1,18,3594,4,1,5,1,136888.4512
12784,6,1,43.48972162,41.83223605,9,14,17,2018,0.243204519,1,1,5,1564,0,0,0,1,121076.5853
4435,30,2,65.66517172,36.13381268,1,8,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,182824.3099
11658,6,2,54.20832065,36.13381268,0,10,17,1977,0.243204519,1,1,5,1564,0,0,0,1,150964.4045
11474,23,2,65.49015363,36.13381268,1,4,17,1977,0.075778755,1,1,6,1437,3,0,2,1,182395.444
13656,23,1,40.30014207,36.13381268,1,16,17,1977,0.075778755,1,1,6,1437,3,0,2,1,112243.0784
12462,6,2,64.55171709,59.56771553,1,7,17,2018,0.243204519,1,1,5,1564,0,0,0,1,179789.6568
8985,91,2,42.00016676,23.82910603,7,7,9,1970,0.000995363,1,1,42,7651,1,1,5,1,116999.4651
11951,6,2,66.20665874,36.13381268,1,18,17,1977,0.243204519,1,1,5,1564,0,0,0,1,184433.3532
15778,6,3,79.50155316,78.99574346,1,7,17,2015,0.243204519,1,1,5,1564,0,0,0,1,221499.5328
14553,6,2,67.97229597,64.71202133,10,15,17,2018,0.243204519,1,1,5,1564,0,0,0,1,189382.6503
8098,6,2,65.84385423,60.41002305,1,13,17,2014,0.243204519,1,1,5,1564,0,0,0,1,183459.4024
1012,27,3,72.63964121,36.13381268,11,19,1,1977,0.017647053,1,1,2,469,0,0,0,1,202422.6072
11696,6,3,78.52462519,46.57962478,12,17,1,2017,0.243204519,1,1,5,1564,0,0,0,1,218825.886
11422,6,1,49.5419448,36.13381268,0,2,25,1977,0.243204519,1,1,5,1564,0,0,0,1,138060.9379
6329,30,3,84.82410369,36.13381268,1,19,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,236448.58
15068,1,3,77.22133426,48.63450994,10,14,17,1997,0.036270089,1,1,6,1318,1,1,1,1,215257.0416
3907,6,2,52.74743832,36.13381268,1,9,1,1977,0.243204519,1,1,5,1564,0,0,0,1,147082.6695
15296,62,1,45.08949365,36.13381268,1,10,17,1977,0.072157581,1,1,2,629,1,0,0,0,125740.1921
2116,9,2,68.19820146,36.13381268,1,4,1,1977,0.161531741,1,1,25,5648,1,2,4,1,190192.3191
8513,62,2,61.01990259,36.13381268,0,18,25,1977,0.072157581,1,1,2,629,1,0,0,0,170199.1318
7402,6,1,43.0307378,36.13381268,9,19,17,1977,0.243204519,1,1,5,1564,0,0,0,1,120073.5587
4311,30,2,63.08267809,36.13381268,1,25,25,1977,7.82E-05,1,1,22,6398,141,3,23,1,176123.9012
8308,27,1,42.47557701,36.13381268,10,12,20,1977,0.011654127,1,1,4,915,0,0,0,1,118594.7994
8725,30,2,66.75840668,36.13381268,1,21,21,1977,7.82E-05,1,1,22,6398,141,3,23,1,186421.8196
4587,1,1,45.68996417,36.13381268,0,5,24,1977,0.007122317,1,1,1,264,0,0,1,1,127601.9918
12177,6,3,74.36846557,64.76951698,1,14,17,2017,0.243204519,1,1,5,1564,0,0,0,1,207709.8499
12308,6,2,52.20965225,52.35714525,1,17,17,2016,0.243204519,1,1,5,1564,0,0,0,1,145822.098
777,27,2,74.2294598,36.13381268,0,9,0,1977,0.072157581,1,1,2,629,1,0,0,0,207331.5567
1734,6,1,43.14402314,36.13381268,0,18,17,1977,0.243204519,1,1,5,1564,0,0,0,1,120509.8334
857,6,2,52.25541523,36.13381268,1,7,17,1977,0.243204519,1,1,5,1564,0,0,0,1,145970.7528
6549,6,1,44.55396011,36.13381268,0,3,17,1977,0.243204519,1,1,5,1564,0,0,0,1,124458.1958
6366,6,1,47.80494593,2.553023522,1,6,25,1977,0.243204519,1,1,5,1564,0,0,0,1,133552.3721
10575,29,1,34.75773666,22.74136849,5,7,9,1966,0.069660344,1,1,31,6119,4,1,2,1,97107.06214
15262,27,1,46.10564544,42.77476017,1,15,1,2013,0.017647053,1,1,2,469,0,0,0,1,128858.9886
4102,27,3,86.10042873,36.13381268,1,7,1,2015,0.017647053,1,1,2,469,0,0,0,1,240645.0135
3469,27,3,103.6543384,36.13381268,1,5,1,1977,0.072157581,1,1,2,629,1,0,0,0,289731.1845
15173,30,2,62.34134712,36.13381268,1,19,21,1977,7.82E-05,1,1,22,6398,141,3,23,1,174256.2658
8244,6,1,42.82571636,36.13381268,1,9,1,1977,0.243204519,1,1,5,1564,0,0,0,1,119710.5062
16329,27,3,82.39372561,41.57173982,0,9,0,1977,0.017647053,1,1,2,469,0,0,0,1,230319.6687
2611,6,2,54.13844827,36.13381268,1,5,17,1977,0.243204519,1,1,5,1564,0,0,0,1,151365.633
1554,23,1,45.5260088,36.13381268,1,4,25,1977,0.075778755,1,1,6,1437,3,0,2,1,127298.6144
10385,88,3,61.23108776,43.22312291,6,8,9,1974,0.127375905,1,1,43,8429,3,3,9,1,171286.7542
9813,1,3,87.58828763,84.91053499,1,17,17,1977,0.007122317,1,1,1,264,0,0,1,1,245038.1884
4322,45,2,68.91190589,61.75720154,1,16,17,1977,0.195781053,1,1,23,5212,6,3,2,1,192840.1062
3115,79,1,32.80583887,21.5808877,6,1,5,1968,0.307466659,1,0,30,5048,9,2,5,1,91844.70159
14881,58,2,63.07025683,36.13381268,0,8,17,1977,0.43788524,1,1,23,5735,3,0,5,1,176597.2981
4873,27,1,46.00284676,46.75757387,10,5,17,2014,0.011654127,1,1,4,915,0,0,0,1,128863.1242
1032,6,3,78.36330924,36.13381268,0,9,0,1977,0.243204519,1,1,5,1564,0,0,0,1,219518.2128
15318,6,2,56.33187562,36.13381268,1,18,25,1977,0.243204519,1,1,5,1564,0,0,0,1,157806.7131
16396,27,2,66.70079131,60.24358789,1,15,19,2017,0.017647053,1,1,2,469,0,0,0,1,186873.2187
6984,23,2,66.24879058,36.13381268,1,6,17,1977,0.075778755,1,1,6,1437,3,0,2,1,185672.8813
4522,6,2,54.80623516,36.13381268,1,18,17,1977,0.243204519,1,1,5,1564,0,0,0,1,153615.6982
8562,27,2,55.43124154,55.89824122,1,5,17,2017,0.072157581,1,1,2,629,1,0,0,0,155380.4944
6250,9,3,81.12641284,36.13381268,1,5,1,1977,0.161531741,1,1,25,5648,1,2,4,1,227416.6057
8929,42,2,62.11165857,36.59951418,12,3,12,2008,0.158249043,1,1,21,5731,0,1,0,1,174161.4156
5503,6,2,67.1682698,36.13381268,0,4,17,1977,0.243204519,1,1,5,1564,0,0,0,1,188376.0254
4384,30,1,46.11956606,36.13381268,1,5,1,1977,7.82E-05,1,1,22,6398,141,3,23,1,129364.3515
3860,23,2,60.42465436,40.24287569,10,20,21,2018,0.075778755,1,1,6,1437,3,0,2,1,169492.8677
10965,27,3,100.2941932,36.13381268,1,11,10,1977,0.072157581,1,1,2,629,1,0,0,0,281329.4
13594,62,3,87.45497101,36.13381268,10,4,12,1977,0.072157581,1,1,2,629,1,0,0,0,245362.5514
1515,23,1,43.8103354,36.13381268,1,11,12,1977,0.034656082,1,1,0,168,0,0,0,1,122924.26
3698,6,2,60.25825774,36.13381268,1,5,17,1977,0.243204519,1,1,5,1564,0,0,0,1,169079.8811
12677,6,3,79.36053564,36.13381268,0,6,17,1977,0.243204519,1,1,5,1564,0,0,0,1,222686.9888
6067,9,2,64.29461268,36.13381268,1,10,1,1977,0.161531741,1,1,25,5648,1,2,4,1,180420.5956
16446,23,1,42.43302557,36.13381268,1,10,25,1977,0.075778755,1,1,6,1437,3,0,2,1,119080.6081
13253,27,2,63.67911598,37.27577466,1,9,15,1977,0.017647053,1,1,2,469,0,0,0,1,178721.7063
3922,27,1,41.938989,40.69178173,1,10,1,2015,0.211401214,1,1,9,1892,0,0,1,1,117711.3465
6004,27,2,67.02059275,60.70457368,1,9,1,1977,0.017647053,1,1,2,469,0,0,0,1,188121.3037
11406,27,1,41.82671796,40.53622325,1,10,17,2015,0.017647053,1,1,2,469,0,0,0,1,117419.379
15036,6,1,48.14264799,36.13381268,0,9,25,1977,0.243204519,1,1,5,1564,0,0,0,1,135164.7809
16757,23,1,41.45588163,36.13381268,1,11,17,1977,0.075778755,1,1,6,1437,3,0,2,1,116391.1028
13031,6,2,61.52922739,35.03588107,12,13,17,2014,0.243204519,1,1,5,1564,0,0,0,1,172761.4075
15555,9,2,68.05323253,36.13381268,1,9,1,1977,0.161531741,1,1,25,5648,1,2,4,1,191083.1152
4901,6,2,66.061876,43.37396674,10,9,25,2014,0.243204519,1,1,5,1564,0,0,0,1,185518.5571
583,27,3,84.25071007,4.187884785,1,15,1,2016,0.072157581,1,1,2,629,1,0,0,0,236647.7814
14521,9,2,61.14349815,36.13381268,1,6,11,1977,0.161531741,1,1,25,5648,1,2,4,1,171744.3155
4715,27,1,38.2642392,36.13381268,0,12,17,1977,0.011654127,1,1,4,915,0,0,0,1,107489.3593
15186,27,1,40.4220346,40.26291394,1,8,17,2016,0.011654127,1,1,4,915,0,0,0,1,113570.2623
16192,9,3,81.99039736,77.64979433,1,4,1,1977,0.161531741,1,1,25,5648,1,2,4,1,230361.7236
4071,6,3,75.20331356,82.48699234,1,13,25,2015,0.243204519,1,1,5,1564,0,0,0,1,211324.918
1446,27,1,45.70401928,41.02210539,12,5,16,1977,0.017647053,1,1,2,469,0,0,0,1,128432.3257
4986,27,2,47.88850815,44.05083508,1,4,12,2013,0.072157581,1,1,2,629,1,0,0,0,134605.8877
9291,52,1,40.15863065,36.13381268,1,11,17,1977,0.371148999,1,1,34,7065,1,2,5,1,112882.7274
6958,58,2,64.40724353,36.13381268,0,8,17,1977,0.43788524,1,1,23,5735,3,0,5,1,181063.8367
3163,6,2,65.47864507,36.13381268,1,9,17,1977,0.243204519,1,1,5,1564,0,0,0,1,184089.8529
11638,27,2,63.90599476,60.18375832,1,12,1,1977,0.017647053,1,1,2,469,0,0,0,1,179706.2004
4762,6,3,74.06146876,70.66806243,1,2,17,2014,0.243204519,1,1,5,1564,0,0,0,1,208272.1924
3026,27,2,63.11058281,40.80043228,11,14,13,2016,0.017647053,1,1,2,469,0,0,0,1,177572.8258
13061,27,3,83.12141163,82.28810074,8,8,11,1977,0.072157581,1,1,2,629,1,0,0,0,233924.3462
6056,6,1,52.23156759,36.13381268,0,12,25,1977,0.243204519,1,1,5,1564,0,0,0,1,147028.4055
13652,6,2,66.56369252,35.36073974,13,11,25,2016,0.243204519,1,1,5,1564,0,0,0,1,187397.0358
8104,52,1,37.4963357,38.96470389,10,7,17,1977,0.371148999,1,1,34,7065,1,2,5,1,105567.2966
13083,6,2,65.22057194,36.13381268,1,13,17,1977,0.243204519,1,1,5,1564,0,0,0,1,183622.4205
9748,39,2,61.41333218,32.02515957,8,20,22,1995,0.428825818,1,1,25,5011,8,0,2,1,172947.1805
529,1,1,45.58139492,36.13381268,1,20,18,2015,0.007122317,1,1,1,264,0,0,1,1,128369.7207
14360,6,2,64.6461202,36.13381268,0,15,17,1977,0.243204519,1,1,5,1564,0,0,0,1,182072.612
13950,6,2,65.71581434,36.13381268,1,13,17,1977,0.243204519,1,1,5,1564,0,0,0,1,185088.409
10176,1,3,75.08177165,74.71628965,1,13,17,2015,0.007122317,1,1,1,264,0,0,1,1,211523.6006
16295,27,1,39.4230863,40.21046899,7,5,17,1977,0.011654127,1,1,4,915,0,0,0,1,111069.9792
7093,88,2,72.7750667,36.13381268,1,12,17,1977,0.127375905,1,1,43,8429,3,3,9,1,205058.9739
15883,23,2,64.47319022,2.452816215,1,6,17,2016,0.075778755,1,1,6,1437,3,0,2,1,181679.6659
10249,27,2,63.31582757,37.73964006,1,17,1,1977,0.017647053,1,1,2,469,0,0,0,1,178431.3666
2061,62,1,54.11152366,55.58865462,10,10,17,2015,0.072157581,1,1,2,629,1,0,0,0,152513.4035
3560,1,3,80.44266778,78.43714583,0,5,17,1977,0.007122317,1,1,1,264,0,0,1,1,226746.9618
1940,27,2,53.02941324,36.13381268,1,14,16,2016,0.011654127,1,1,4,915,0,0,0,1,149480.1261
14809,27,2,64.24302327,30.39271213,1,12,12,2016,0.017647053,1,1,2,469,0,0,0,1,181108.6708
4866,62,1,38.00597486,1.549931317,1,13,15,2017,0.072157581,1,1,2,629,1,0,0,0,107147.6091
7966,84,2,44.94136299,34.13659405,5,2,5,1965,0.149666373,1,1,22,4789,2,4,1,1,126701.8
14034,6,1,44.92004913,44.4045195,1,4,25,2015,0.243204519,1,1,5,1564,0,0,0,1,126650.6864
1227,27,3,76.0824497,41.52280566,10,11,16,2002,0.07542368,1,1,11,3097,0,0,0,1,214532.5759
5911,27,1,45.68296709,43.2026089,1,5,4,2015,0.011654127,1,1,4,915,0,0,0,1,128834.4902
6118,62,1,42.2589666,36.13381268,0,6,0,1977,0.072157581,1,1,2,629,1,0,0,0,119183.5962
15991,1,3,86.49659742,85.0344782,1,4,17,1977,0.007122317,1,1,1,264,0,0,1,1,243966.4036
16021,62,2,75.46006955,72.74074931,1,8,1,2017,0.072157581,1,1,2,629,1,0,0,0,212852.6083
9670,57,2,65.04588246,36.13381268,1,4,17,1977,0.407276235,0,1,9,1768,0,0,0,0,183489.3583
5747,30,2,67.21419657,36.13381268,1,3,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,189629.518
2417,6,3,79.64341205,36.13381268,12,8,0,1977,0.243204519,1,1,5,1564,0,0,0,1,224767.9454
8599,9,3,83.38081092,36.13381268,1,9,18,1977,0.161531741,1,1,25,5648,1,2,4,1,235321.3253
5720,27,2,66.57716253,36.13381268,1,10,17,1977,0.017647053,1,1,2,469,0,0,0,1,187907.0672
4655,1,2,51.87944899,35.24880932,9,9,12,1972,0.036270089,1,1,6,1318,1,1,1,1,146427.3877
6392,27,3,49.02974651,36.13381268,0,17,25,2016,0.072157581,1,1,2,629,1,0,0,0,138397.3571
2309,6,2,61.54702761,4.660609693,1,9,17,2016,0.243204519,1,1,5,1564,0,0,0,1,173732.1387
9964,9,3,78.12499148,43.95010061,9,10,11,2015,0.161531741,1,1,25,5648,1,2,4,1,220558.5471
124,6,2,67.98411238,36.13381268,0,8,17,1977,0.243204519,1,1,5,1564,0,0,0,1,191935.1652
10195,27,3,50.84108224,34.2255613,8,7,12,2013,0.072157581,1,1,2,629,1,0,0,0,143545.0185
6435,9,1,46.42753539,36.13381268,1,7,1,1977,0.161531741,1,1,25,5648,1,2,4,1,131103.9587
4086,6,2,65.35113292,61.79448936,1,8,25,2015,0.243204519,1,1,5,1564,0,0,0,1,184583.7492
12949,6,3,79.8558064,49.99612792,10,3,1,2016,0.243204519,1,1,5,1564,0,0,0,1,225579.8201
8079,27,1,37.35920418,36.13381268,1,12,19,1977,0.211401214,1,1,9,1892,0,0,1,1,105541.1673
10230,6,1,47.90859587,36.13381268,1,9,17,1977,0.243204519,1,1,5,1564,0,0,0,1,135358.4633
1308,62,1,44.00840195,36.13381268,1,3,12,2017,0.072157581,1,1,2,629,1,0,0,0,124349.8247
10274,6,1,48.80469789,36.13381268,1,15,25,1977,0.243204519,1,1,5,1564,0,0,0,1,137906.3932
8388,1,2,46.07930983,28.38213667,4,2,5,1965,0.036270089,1,1,6,1318,1,1,1,1,130215.3439
8668,30,2,66.40978346,36.13381268,1,18,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,187685.6044
8084,6,2,67.3368301,36.13381268,1,3,17,1977,0.243204519,1,1,5,1564,0,0,0,1,190349.7942
10414,62,1,46.4169291,36.13381268,0,8,0,1977,0.072157581,1,1,2,629,1,0,0,0,131240.3042
53,1,3,87.18135005,36.13381268,1,6,17,1977,0.007122317,1,1,1,264,0,0,1,1,246515.9829
11047,23,2,58.91113711,36.13381268,1,5,17,1977,0.075778755,1,1,6,1437,3,0,2,1,166590.8853
2752,52,2,65.82220233,67.79108862,1,16,17,1977,0.371148999,1,1,34,7065,1,2,5,1,186142.0871
6968,6,3,74.50504524,75.73547949,1,15,22,2014,0.243204519,1,1,5,1564,0,0,0,1,210702.8686
7350,6,1,41.77544923,21.52926228,7,11,17,2014,0.243204519,1,1,5,1564,0,0,0,1,118142.7768
14508,6,2,63.24505767,37.60470435,12,3,17,2015,0.243204519,1,1,5,1564,0,0,0,1,178863.9868
199,1,3,63.86781328,45.66443259,6,6,12,1980,0.036270089,1,1,6,1318,1,1,1,1,180638.6025
3413,30,1,32.19952404,36.13381268,1,9,17,2014,7.82E-05,1,1,22,6398,141,3,23,1,91080.64008
10030,27,1,49.48673446,19.90384341,1,15,17,2016,0.017647053,1,1,2,469,0,0,0,1,140042.6074
14865,9,3,60.87126568,38.42068102,10,3,2,1994,0.161531741,1,1,25,5648,1,2,4,1,172329.2709
13873,27,1,45.08546119,36.13381268,7,16,1,2014,0.017647053,1,1,2,469,0,0,0,1,127650.0549
1432,6,1,39.86181736,36.31141488,1,3,17,2018,0.243204519,1,1,5,1564,0,0,0,1,112872.9955
15683,30,2,66.82902943,36.13381268,1,4,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,189266.1667
16410,27,1,41.78327327,41.25301752,1,8,12,2016,0.011654127,1,1,4,915,0,0,0,1,118352.517
3071,22,2,61.19009152,36.13381268,1,7,17,1977,0.118537385,1,1,30,6207,1,1,0,1,173324.6643
14889,27,1,50.21027334,36.13381268,1,16,17,1977,0.017647053,1,1,2,469,0,0,0,1,142226.786
3688,74,2,86.96944086,36.13381268,1,2,1,1977,0.075778755,1,1,6,1437,3,0,2,1,246405.1674
15040,1,2,66.93175023,36.13381268,1,5,17,2016,0.007122317,1,1,1,264,0,0,1,1,189668.0772
1039,27,1,38.16117782,36.13381268,1,7,19,1977,0.211401214,1,1,9,1892,0,0,1,1,108179.2956
5542,6,2,60.29515541,36.13381268,1,5,17,1977,0.243204519,1,1,5,1564,0,0,0,1,170935.0244
14348,25,2,81.6146108,42.97546775,14,5,25,2009,0.069753361,1,1,53,13670,4,1,11,1,231391.4206
5861,23,1,43.06365291,36.13381268,1,11,25,1977,0.075778755,1,1,6,1437,3,0,2,1,122094.258
13704,30,2,62.7427857,36.13381268,1,18,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,177914.7158
2616,27,1,40.36027894,36.13381268,0,10,0,1977,0.011654127,1,1,4,915,0,0,0,1,114446.8534
3210,1,2,94.77999539,36.13381268,1,14,17,1977,0.007122317,1,1,1,264,0,0,1,1,268779.3367
3983,6,2,63.05631505,36.13381268,0,15,17,1977,0.243204519,1,1,5,1564,0,0,0,1,178837.8211
1815,1,3,83.70452349,36.13381268,0,11,0,1977,0.007122317,1,1,1,264,0,0,1,1,237448.3111
5518,6,2,66.0685202,36.13381268,1,6,17,1977,0.243204519,1,1,5,1564,0,0,0,1,187427.322
215,23,1,41.82424643,43.8968467,1,10,17,1977,0.075778755,1,1,6,1437,3,0,2,1,118652.8959
4455,30,2,66.57374207,36.13381268,1,6,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,188867.8031
15424,27,1,51.6348384,42.94808208,1,17,18,2015,0.017647053,1,1,2,469,0,0,0,1,146489.5496
13343,74,2,79.93766464,82.93159502,1,8,21,1977,0.075778755,1,1,6,1437,3,0,2,1,226808.7472
11628,6,3,77.49673415,36.13381268,12,11,9,2017,0.243204519,1,1,5,1564,0,0,0,1,219971.965
5918,9,4,122.5002457,36.13381268,1,19,18,1977,0.161531741,1,1,25,5648,1,2,4,1,347736.9689
16530,23,1,50.97801521,36.13381268,1,1,1,1977,0.034656082,1,1,0,168,0,0,0,1,144718.3624
3431,62,2,60.7154263,40.72096085,25,5,12,2012,0.386771659,1,1,5,1135,0,0,0,0,172366.0122
7230,23,1,43.34459217,43.69593061,0,5,25,1977,0.075778755,1,1,6,1437,3,0,2,1,123074.075
8923,27,1,44.21819047,20.20449507,7,15,17,1977,0.017647053,1,1,2,469,0,0,0,1,125555.5487
6405,27,2,56.17182902,29.33579561,8,2,5,1992,0.07542368,1,1,11,3097,0,0,0,1,159504.681
13331,27,1,43.09102774,44.33765294,0,5,9,2017,0.072157581,1,1,2,629,1,0,0,0,122364.786
4721,27,1,39.63983935,36.13381268,1,6,19,2015,0.211401214,1,1,9,1892,0,0,1,1,112569.1848
5882,6,3,78.1051265,2.361873021,1,2,1,2016,0.243204519,1,1,5,1564,0,0,0,1,221807.1126
9231,1,3,88.21709874,36.13381268,0,16,17,1977,0.007122317,1,1,1,264,0,0,1,1,250572.5549
13440,6,1,78.43289025,4.044174247,1,2,1,1977,0.243204519,1,1,5,1564,0,0,0,1,222826.7588
8512,27,1,43.38686486,19.2250858,9,15,17,2013,0.072157581,1,1,2,629,1,0,0,0,123267.222
785,6,1,49.13278954,36.13381268,1,17,17,1977,0.243204519,1,1,5,1564,0,0,0,1,139601.0895
15430,6,2,55.43867109,55.01758456,1,2,17,2015,0.243204519,1,1,5,1564,0,0,0,1,157522.5742
6244,6,3,78.65842836,36.13381268,1,4,17,1977,0.243204519,1,1,5,1564,0,0,0,1,223517.0479
10710,30,2,66.3972823,36.84391017,1,8,1,1977,7.82E-05,1,1,22,6398,141,3,23,1,188677.3556
4281,6,2,64.59832536,61.31616154,1,15,17,2014,0.243204519,1,1,5,1564,0,0,0,1,183591.2063
10537,30,1,52.97117097,50.36099063,1,15,25,1977,7.82E-05,1,1,22,6398,141,3,23,1,150556.72
5826,23,1,55.28214803,11.16801884,20,4,3,2013,0.014072961,1,1,2,475,0,0,0,1,157140.849
6385,6,1,43.61294539,1.519147253,1,11,17,1977,0.243204519,1,1,5,1564,0,0,0,1,123984.9985
15868,9,2,64.41232575,61.33793789,1,13,1,1977,0.161531741,1,1,25,5648,1,2,4,1,183118.3965
7611,62,1,46.44499613,36.13381268,1,11,17,1977,0.072157581,1,1,2,629,1,0,0,0,132048.4686
1175,27,3,83.2444264,36.13381268,1,3,17,1977,0.072157581,1,1,2,629,1,0,0,0,236682.2046
8051,6,2,65.77913698,64.79724005,1,16,17,2015,0.243204519,1,1,5,1564,0,0,0,1,187072.5632
4844,9,2,64.13926214,36.13381268,1,12,18,1977,0.161531741,1,1,25,5648,1,2,4,1,182427.1324
6574,27,1,39.01406018,38.3235151,10,8,17,1977,0.011654127,1,1,4,915,0,0,0,1,110967.153
4703,27,3,80.41678389,42.09782721,1,7,14,2016,0.017647053,1,1,2,469,0,0,0,1,228740.4254
1383,6,2,62.49245996,58.98140645,10,14,25,2018,0.243204519,1,1,5,1564,0,0,0,1,177762.5388
4401,30,1,42.46131776,36.13381268,1,10,17,1977,7.82E-05,1,1,22,6398,141,3,23,1,120802.2068
10812,6,2,66.23571249,64.60375072,1,5,17,2017,0.243204519,1,1,5,1564,0,0,0,1,188465.341
12744,6,2,62.33387865,36.13381268,1,26,25,2014,0.243204519,1,1,5,1564,0,0,0,1,177378.175
7270,9,3,83.13520892,50.89976747,8,4,14,1992,0.161531741,1,1,25,5648,1,2,4,1,236574.5872
879,6,2,64.78404382,36.13381268,0,11,17,1977,0.243204519,1,1,5,1564,0,0,0,1,184374.3285
16474,27,1,43.0494544,22.61431936,8,12,17,2019,0.011654127,1,1,4,915,0,0,0,1,122541.4733
14361,9,2,61.50524478,36.13381268,1,3,18,1977,0.161531741,1,1,25,5648,1,2,4,1,175084.4154
