Id,Price
11744,268992.83084570285
3707,196949.43159110672
16264,228679.96678658735
13107,270429.7868925272
11651,161169.44277301946
7137,264590.2943352392
8180,260696.85796158726
11307,181531.0377028799
16389,161754.7982503864
13563,280056.7994685942
14963,178486.02742759156
3249,152171.6188554449
13269,140485.26790054253
15668,210137.57226608595
7890,163536.79944039258
10440,147357.81010379197
11533,169601.3177887032
1938,211222.1244304896
1611,249500.81472064697
10734,344107.5871799369
9489,185247.4138062299
13,181135.47084223316
6766,192465.86498253874
2762,235716.52255765517
7146,162663.882576802
3262,247741.01788707555
354,207096.5955228828
7435,190913.3015662735
1813,204620.5921347507
965,387817.9554186407
2471,206795.32095179954
13596,131994.7106471723
2083,169653.382671697
4642,184816.74826535184
10528,222610.4477890653
1241,174618.51462591335
507,197161.70173808024
16596,180240.25362523473
5309,207786.76547678394
4800,160740.78171687553
8690,183484.87759166118
12952,214636.44639560816
14260,188459.91464606122
10012,206633.780807732
8415,278848.5469200718
13396,195795.6211544733
15912,271919.1077678274
9778,155653.68938764415
1683,195851.10910620008
1510,241382.1836505088
6902,139622.21652490416
13149,273909.43001183186
9987,236163.94641345902
4357,168219.07333439158
13387,260930.06053999593
8658,138576.32246755195
2798,105623.24850734751
14413,174438.51511956652
16704,452946.8701280735
4009,203489.69433900714
1132,181319.77248843916
2260,166144.47027863804
9908,174252.8935756864
6160,207403.97066718113
13858,155624.60823903148
9862,167712.10282980744
12160,223945.77751606808
4896,198000.23503369244
6672,216609.77532178303
16013,270907.6587569409
13252,184571.89254040693
16356,195707.32889466398
621,292504.2632884399
15009,145116.76026772082
9172,242334.49379505878
11487,255680.6126818077
4387,258968.7386225036
6716,160769.79373359904
14879,174069.2218848402
13374,265799.2039605428
7009,221055.70462871043
6136,199095.28949275456
10284,354089.7139595006
10073,151941.89435128582
9505,185316.40696237312
15536,316001.4385441655
10158,209405.4787299429
3642,201766.1695827382
15471,144537.51633819472
8076,201440.97732519146
3653,158798.40837889662
12630,161300.26893083018
8580,176910.6644115376
8260,273076.2596401593
2074,273414.6663434806
8543,153767.24883187114
6513,238827.35332122803
9683,287286.12540596165
8932,195670.5655427035
14750,254620.04738271938
2105,214928.50855304784
12190,278397.93808874855
10291,188735.88686384962
153,248505.60454833467
5898,244063.0665707934
11726,177591.0924605383
2008,198724.998456487
12708,159184.76250113218
9252,186186.19659961414
8494,152709.5531977075
5669,202299.95115566312
11913,151625.37682287805
12864,259565.457261693
6884,352744.1686461394
16730,236104.75813838525
2267,200366.86967733732
1503,211512.02358554926
12700,222456.80571298135
9766,146310.4422321297
2045,185961.78830723258
3531,157687.40024335636
3107,209191.35405046065
8009,273176.5029961971
12953,349356.719915683
1770,242750.2745516916
2951,174651.30419591028
3113,160787.43731042344
13693,222439.38562611048
1695,160141.26442136968
2044,289544.3571947811
12318,263474.939830227
675,206066.02886792674
5700,202792.7312966993
6576,218212.46336148502
1046,207725.48840128086
1001,192362.10337151683
326,179544.64396087037
193,178548.0708137101
13333,232662.6076755909
4583,254376.85423684955
1837,119140.01007260193
272,202174.7914403195
2547,192822.26685200256
336,248903.5458073115
12712,205782.45835484532
3696,207562.04246099386
2978,213381.4110685979
4870,165997.67558130753
13565,134444.14776040742
2238,192219.96438431484
15545,214223.95670444568
6579,100975.5246411555
10555,214388.03435751787
14421,243685.1824896037
16561,254650.8732463039
2838,114202.95991597156
11910,217014.10519755253
14639,283163.68909756944
11208,212474.4663863811
6885,174548.96937471637
12406,157898.76814273008
4498,267554.29881256743
15275,232537.50652635292
12977,245265.31744077738
7302,261931.0535426114
9183,166830.47329273575
5094,244998.27278148645
9278,221963.4896297087
15361,177660.196553653
312,113332.63883162526
15294,177663.0640438036
4720,159243.7195162018
11933,276137.3710928744
4136,329204.5084970256
9577,245433.75031943797
1045,241094.71414273072
13621,185158.07632080346
8147,265573.3473028824
188,197085.89937139052
13095,159205.87174666027
16767,355994.90167178045
12474,168438.82406000505
6070,160767.4966501474
13874,170305.4473880427
1127,192386.66611026498
8305,198365.23282253544
9308,172859.3519348684
615,178540.98243514306
4922,181330.04473258054
14074,203242.07604184793
6367,324523.07968651096
6917,261492.30437224254
16741,165096.45238864073
2292,179799.39298283478
4937,341409.62493088574
10908,238357.54943519697
3230,145451.2745022613
969,192203.98197977655
9932,144439.57033968813
1200,164876.57222845076
5943,338909.8878450992
4538,198533.00244187002
11683,236994.84948891512
15264,201573.9838640724
13304,200535.26013818933
1918,246139.5097089745
11903,159300.96932274933
8754,297180.3320651363
4173,383596.9840389652
8299,263540.8940819341
12622,178911.1603878021
6216,240070.40892929683
5076,212899.94570807283
14402,194467.76120191498
15543,150537.25625755926
11325,187214.5744239842
2766,147136.79508306782
7762,205871.0640008665
7372,217566.49565878237
9420,195774.21871929013
14096,182095.2273411806
2003,199993.525546978
7064,273051.1401636673
997,240600.0160138363
4847,229805.31514139194
12521,166614.9955809767
15628,159033.34135197688
10016,189999.10804400858
16629,162576.41752137794
5679,235067.1991336099
2985,164499.21537602792
13944,192167.3797455308
9212,322803.85190607136
8848,222054.8650998264
14114,231790.42250723997
9089,208063.1907675161
160,156118.3733164592
9867,215051.08102905037
3191,271222.41091926815
7681,246453.92947505464
12735,229615.0796064054
16365,260371.21735153117
12728,376160.55774468434
2207,225111.3455125068
11022,220185.8883170666
9595,178245.3310059611
7790,153529.5549969084
16261,289396.43144060916
16427,198756.67086312908
15595,116248.99713883785
4215,200848.07709465027
8252,213947.09981216944
3847,248328.75388189263
5687,232879.200310013
8956,182731.58784387598
9315,218396.62834046717
6946,199853.97401322916
9903,155402.7674454691
355,213743.41454901043
986,274106.59467728
11954,285425.0906003051
16528,174556.94638598408
4431,235604.60700820785
10436,209443.5045202611
255,222159.75832715427
13280,228606.26676315794
3127,169655.2811933527
9571,226614.7296238859
15820,174741.80521880413
5327,243644.98455678215
417,154441.3042836968
8596,204696.62043694433
8190,201999.35588350648
6779,250309.84164201713
4062,216083.72575179627
13370,241573.50189429324
3967,211242.22055113697
10988,150229.86569068953
9234,184878.90551363342
12113,205641.8246277502
3336,233431.77942204362
4852,186808.17182815287
2175,174283.58961412648
3198,165742.42689702837
8065,145938.2750931304
9214,259851.5334397771
776,126827.90586655049
11649,154851.30657243595
179,169117.38116749513
8770,262954.39872033516
7266,169221.60354726997
2495,154825.37115094304
6529,235209.8597254666
6507,198257.1161427887
7201,186523.61906661204
5877,285232.60076450696
9481,309853.169538831
6148,182211.8837539807
15592,157005.09436931825
9148,280587.37857322785
9281,147010.8235561372
3776,249220.71156882096
4786,237560.10438339048
4704,233661.0516654579
5448,207710.63492956912
9949,176925.7149691566
9575,283199.5696276777
2797,263010.961326007
676,229230.58557561532
3520,185500.12977070545
939,171051.64424559998
6914,197176.8691111206
14948,212726.3760200619
7231,174953.301785343
2676,182664.93336542966
15958,306300.606346012
5622,205520.8917327238
2888,248157.01664514036
2778,229380.20504539926
16350,176773.38080843366
16054,277115.57991779
6085,211074.15707293866
3498,239840.76815791056
822,182742.38451059372
5398,162407.9978960384
13844,177893.28539160194
2606,272840.11173530226
6050,284887.2685445958
7940,266444.99842340633
6669,331314.32887013786
14669,146879.02972741207
9946,250859.9661584635
1211,216182.00627593612
1930,204773.72988108892
3313,209180.99390728315
16116,303987.398406736
4984,273197.956365361
10435,225569.2390277434
13366,307891.3884008586
13751,188928.7480733148
14029,227195.41509857817
9461,113744.30827348396
14636,176083.47598597012
994,164722.18301338973
16208,279104.21079404256
267,152192.0046731011
14678,188237.76026302445
4509,288459.82302175934
3388,238628.8017630819
3957,242646.25633753175
12798,162047.43427880004
3752,219514.8322902397
9247,254570.21894579823
1648,248333.62233561615
7617,343431.1112771211
13155,153596.6031058042
382,172117.96644275592
9993,255611.26902916902
15755,157027.02907288136
9139,125247.31937922239
2690,182810.80405344823
13829,180289.641450704
14346,177939.3543628816
12081,219929.47139948953
9570,187613.13015278478
10105,154990.52304043577
2446,223085.14943656168
5430,167699.8341707336
5906,159324.97525900588
9428,162170.15120710508
15708,176274.61926359762
2764,241867.49315670598
6238,195493.6853308268
14066,211658.50177274697
4022,147613.0091695496
7678,227970.31480766143
13358,343991.51927248953
1409,183378.2046127443
15406,276700.66919555975
14309,237319.59516683163
7885,239947.89084628303
11356,273193.699535504
2854,191426.79849179523
10335,106362.09019921534
14081,271021.36812743515
15567,233171.4165335031
398,252516.4992967671
5648,221645.65236647503
8410,168115.6343415493
5231,210339.23327217836
171,147577.66439736987
7825,203281.46629887432
3024,162601.71126974688
12965,148601.4958893199
13843,220856.92188633105
3563,179868.12826441307
7135,312323.3386181994
4149,176073.4535157715
7082,176753.31311025246
5436,174272.0091498846
5526,261994.08670398875
10548,243402.61319038027
1419,249181.58968924126
2698,227390.65108200267
2689,348571.4813044937
3043,263932.36778794037
4910,296982.0122605175
51,239408.70246473284
13573,196454.38467541858
11965,199438.93106826983
6068,249432.4229273806
3867,340615.03777428967
15350,279071.142141871
9008,207620.07887788472
2931,274583.083617367
6264,322613.71622605907
7652,276824.62678826175
9490,167032.27874634933
14868,225797.8705060115
2492,278866.0999886097
10819,212541.28548949343
3889,156635.45468650272
11301,155001.47039431913
12314,238031.66827355514
12929,193952.68441872223
4276,231537.9022377776
2863,206704.98205696736
7737,234800.83502819418
9532,185434.17593167367
15020,192304.11700336638
11193,178396.41659358045
10126,197981.45369889846
11344,175766.43932873668
27,149921.15768020827
16080,226773.9305002435
13010,181601.13141170694
8048,185230.44113588336
5006,188133.6914427557
9831,231122.22408025022
4134,231508.30784667502
682,179767.29568252363
4278,160738.21379883587
15046,258017.93726691947
15784,257982.0713062263
7914,347041.34028053546
12790,261125.4436722236
14749,279409.2079402051
12703,278791.42513574444
5922,288011.90467258886
16616,279175.21275942115
11657,258560.9511310307
6322,156464.39765208954
1740,196522.78001729713
15975,277617.44016050216
10419,274928.1039780926
9957,126514.63043130768
3319,229213.31136822313
13109,280384.88690478634
11051,322961.87270068127
3913,197561.9728128391
5500,179358.4971822765
12647,235498.55333362325
84,169796.44251485515
6254,170097.8204040066
9894,285072.95933180145
6490,308051.55196549784
10771,253515.75865261356
4256,184530.6334756532
3265,186862.23332132984
3259,258387.16187154557
14863,141631.61587817338
11686,265916.8487988112
14964,151419.4706338367
7736,209700.3328734737
11453,272130.4490483788
7720,170962.0921171927
14724,201358.97386510982
14327,170098.57086715283
6273,194869.97462894744
14113,111718.58337984151
3037,284312.49039458245
5512,136003.11760476985
6464,349445.7613749367
6451,244910.22895703
4271,245305.08608769177
4385,257771.38837382494
10549,138667.06889195117
5903,249054.35482359628
845,269827.52028742334
8354,266549.49011468625
10891,256428.5269438438
16290,240445.12529939623
16355,217831.22183023515
4445,277660.88180013275
8922,224709.23190845086
16085,174302.80434391435
13330,193030.87019486158
2439,261350.59109488613
10492,277122.49182387366
3607,188221.46127809378
9178,174939.50964791505
1676,267183.6609631281
13974,258600.41285519322
1476,176772.32699165764
9879,299458.86223372456
4976,187843.98364693884
3164,286692.4517465606
10078,243951.63156437915
6866,173132.16201197993
1413,267198.38684829365
5427,278961.27911163936
8160,233899.38994018725
12223,357636.56447671284
9865,257893.7438155195
6252,175280.1036407057
14129,197139.8901547186
271,252389.49962296084
9940,176340.00129584287
15226,162854.6512987838
11440,146715.32810338505
14068,213187.08548534717
16613,176988.8692585986
8878,192737.9468520238
12895,373950.8692773362
3295,294507.2516239243
10022,378177.33676240244
1860,174270.22244916589
5377,213675.67703969736
7546,325742.42287246394
13732,167428.59776249994
12082,177142.40920366332
756,353990.5921866335
422,249526.9131722356
15206,146575.6281059178
2898,217504.46078577597
7584,279688.73929452425
14812,264041.12297222664
9467,279642.50400003383
2837,339429.91610583325
12470,243035.32091153422
10170,229190.32554751704
11482,198133.58541287057
7946,246502.2068930323
5778,232309.08868608862
9220,137237.51925448666
11676,182610.94166687157
14818,214893.0945804006
7354,166828.66959642712
5286,194743.86790195497
14709,213548.279463993
5806,167974.68765457292
15834,199211.8118161181
3954,177685.58350334276
10234,355546.127019869
15203,183080.67264222322
10448,356142.13184018433
16606,272742.52655134746
12701,180165.6597646607
16156,201208.4317514969
319,173467.2279734934
1457,256444.0716111754
1027,246220.18378689725
2366,162440.70829642136
11180,339603.7709101828
9060,230448.0974979812
1805,343380.5306800847
5323,172652.7451651899
1828,127536.83368222805
2118,180611.93922011243
10805,261428.66321987074
3805,258305.3772810561
7132,176972.9264419568
778,214525.19224833883
4326,250642.4620899201
11822,284148.27315373125
8264,254496.326141526
3139,331444.3895398258
9569,190839.3916362987
6380,244453.18277510192
11094,162709.59854150985
3733,190663.67223511147
15589,178720.6762040089
6511,136890.06605779947
4444,258194.5085180442
979,283869.09902581683
14770,180174.39791562603
12378,252574.70912188728
5305,176655.49610493184
12168,193787.26290619915
13659,483619.15920476266
15677,318866.4614185761
2048,228556.19610089436
18,251351.5548677219
8593,137797.9796079129
7903,263646.8637962582
6011,341678.313390045
3047,183835.71834506598
2650,158871.2661279015
6096,182210.9605894667
6413,174964.8783495824
10727,176287.74749516763
10800,169894.57332678427
12215,278284.71713078103
13140,273031.0600346894
11247,184260.05665988917
8723,199708.96801183905
3930,270034.53659233934
15806,329275.02470173547
7656,366192.39593897643
3883,226559.4065753729
3926,243671.4204204365
6394,285350.5521916275
12959,366608.9576031191
4518,264770.4169108972
13021,282798.09077568405
2932,278009.575273685
7871,180602.08526243072
2858,233903.41118133446
9534,240353.5996176554
7788,179623.1148194555
11820,227333.89931425903
1156,331923.8806843817
8900,223368.91261466668
3279,228283.85554474845
6923,165159.0478595999
3879,265186.2193718864
16390,214856.1892609445
8066,184379.4217063511
3284,166007.80629046957
10028,370758.06082163466
13802,245524.82473329396
1131,235285.54448174938
6910,163335.08083814374
3927,184088.64040876747
4259,213887.3591085815
16182,295202.6527494688
9897,244627.35374522308
8949,304122.72363228025
278,224452.9011054186
16579,209980.34837940664
16650,183301.1041009532
4010,262021.37185311317
12618,249831.3335314927
423,279960.5762782628
10782,175218.82714589377
10873,349264.48964383744
6926,299207.4863770693
11729,232474.02619014034
15823,249591.6074478659
990,173565.64920699186
5439,197357.50205672337
9922,194292.04359316052
4306,375179.61829173996
4515,163367.1430497926
1895,344070.6781143698
14026,179496.85284099134
14438,272189.3298264277
5807,175251.95508717306
7510,249666.39933000633
13063,209199.44233992824
7896,183442.79807173656
10985,348798.01787327096
12380,194687.25534853645
7033,251526.94219133828
3202,244583.36096896027
5254,424984.0776745293
1124,299340.69809675677
13428,392820.63746689004
3994,144124.37013503697
709,129753.52284996894
15023,252277.39566373205
3771,179718.50500681915
9084,167873.70652541035
14902,178858.28383055242
2248,182968.11159801763
10258,151478.694821197
4453,246641.21315964207
13893,182152.81344426045
10104,177814.80376440036
9901,215114.11728058933
10514,235650.50737875
10604,228120.30305738028
7127,372122.0574356034
7991,155469.23010175646
16349,238504.6361081071
16220,351415.2186993207
15963,200385.26364817598
927,175758.4028289103
9297,300863.9811095148
3282,146211.99292138417
2421,268505.9131336366
6194,189195.26190086192
15982,239344.21802256128
12704,291352.492826834
12847,178615.6272611726
9382,361905.27001077216
10859,180752.58222001794
8467,336738.98452474794
15732,276762.86553802976
5801,174836.54835895525
1129,345205.9357298899
15364,325206.5975328254
2609,199477.71728364506
2190,302123.3364779474
7662,262764.1159924987
2025,207744.02354023946
16191,160299.1452954936
3450,146089.92415806124
1257,241649.0835186632
9923,320112.2391754646
8617,202478.00882908067
3359,203608.31898268696
6178,179949.14878488414
3681,375893.41662265075
3507,378706.05058868247
10714,244886.4879631033
5222,199023.05952366212
5360,164972.7321438735
16110,174915.49098447047
8166,162742.12474434017
7091,281433.23502497684
12910,232454.1026239348
16615,275312.88174135605
2886,243252.50789616315
1023,268894.82283326634
8950,338097.10872903775
15228,270897.43773859483
12736,281824.1539187218
497,176676.93664085923
14544,180825.14040979545
14000,343648.7577862332
2163,266575.8580681123
15637,195817.87180238645
8814,274901.58498624736
5837,357554.1911827695
4024,186819.1831121017
9851,150408.98927887427
10974,160921.10232842815
1435,253107.89062607998
9066,361480.4671941105
12843,179258.11522607954
13286,173493.14433906856
4031,156489.14647609618
4891,249780.5679386857
891,280248.6405610739
8990,147437.75530181965
15087,177326.18661067702
10808,185835.20219776584
6251,173056.27535972415
9196,248583.84796827176
3645,183049.93312197697
11958,380931.2017870707
5527,195610.9361334058
2872,193818.92485726727
14663,186192.47035372097
7191,184143.73135840887
16488,129998.18353078268
946,176190.58094196208
7950,299153.54899883416
4805,359748.78111076134
11684,321416.9013659905
6113,186866.1497442404
10624,419166.0974004233
13713,203717.71087397813
14649,178070.46034719038
4752,178480.4543496908
2436,162538.75194135946
4126,242156.31598410234
7730,169392.03422772654
452,188374.4329476399
5974,361641.3952410257
12773,375759.3721278181
5603,243672.10556722467
11212,274538.4666088058
10877,291046.5805206521
4529,192071.9883343076
12506,323988.37605868373
7740,191428.89807587658
12176,251924.5643110313
2590,236944.82693088893
426,180750.95239780552
6671,239424.65525244505
13663,202061.39397495368
16315,300173.1795502067
2363,372279.0188251349
973,173972.2654793708
5573,315450.67964656075
8664,222425.0332289759
1917,315216.0201257401
217,255695.44267086123
8877,321314.8027332906
15056,252154.84902820742
7254,287044.4667194466
6135,294216.22972335445
16787,327586.4445816655
5886,259230.3016950577
876,178091.69783707333
13991,320525.5587155323
13478,171149.36899252667
6199,320541.2389482477
7766,185849.3334377594
7004,295794.1148775666
4600,251924.5643110313
14683,244748.44300837317
4963,241118.65106026942
2397,250023.5912123777
5271,167046.3801143557
10156,347364.4826724136
3964,193670.28542198808
10552,247162.1321648467
8226,278736.8095428702
5125,259396.99854993194
2821,259230.3016950577
1272,240321.42554974402
469,275037.0578904895
5386,161290.50625208087
15759,250365.79723168988
15897,361624.9651461337
5692,330395.6647506432
7316,249746.90047591343
15205,325465.0424753675
5783,330279.6020225893
14149,185343.3565233841
3882,342170.51984462544
6995,302224.6998421944
12278,177433.3747818455
6698,222634.6274115649
7818,293223.21372757014
8995,239259.51977953786
5600,195621.46554315585
5110,379822.2998589906
15870,231759.19721847976
7321,229708.1630772761
4207,254404.023986149
15245,285005.84935067326
526,205013.04020884974
8547,219465.07950026603
10775,332587.4080824068
105,335362.7502244155
9169,184406.5528249203
10693,253507.84121115814
5295,149786.96823889491
16734,194256.77123457252
6704,175330.7218040595
5991,231843.62542277385
12751,160737.2290064619
4674,179540.80004754942
5787,140790.36533045088
16428,361484.27139876556
2526,180217.46286290625
1764,270674.26775977487
3381,195138.77884219526
13108,256992.93797997694
14551,166176.35526784247
9563,285366.4898164162
4344,195180.07420275616
701,259888.4883690616
2250,222128.03312945663
7893,242437.73281237608
10106,183647.04504750294
12266,231968.44018126448
16056,186450.7044946506
134,243495.81333570005
2326,200425.33103268742
5363,375624.1127299753
1990,225484.21638364176
11870,297350.6036767387
15605,223419.91660391496
12144,178466.7510709363
12901,139204.94506471808
2373,257530.60872425098
7301,390990.3055915262
7585,381664.2360355987
13913,171818.0604119266
3648,177464.69369986068
15248,400919.1179020282
6620,256081.84404823437
4639,200720.55608810118
13986,338958.01567055774
4609,179434.85643410505
4623,323189.9402985368
444,197045.52946012095
10515,253707.1999290515
3160,138981.00475665755
1962,292810.61682282883
4871,199657.82665572
3499,150952.6586005073
10222,245997.46746140692
11444,139385.0142471906
4413,177042.64700342488
7214,246480.5951299411
8120,174232.86589812976
1935,370887.3420428639
8603,235375.77550694972
12320,240661.1344520235
14335,324379.18635877763
1233,183425.13371397357
11498,178079.15206650159
5812,323630.67730114283
16617,256624.1977949351
9694,239719.8031339162
9624,345043.418950248
13414,195086.18641191305
1221,258438.14144659185
9132,312866.5071372963
10272,258130.74481675506
10962,261605.5176825314
6098,252776.18730136892
4988,177534.18870916165
8197,131258.36275581113
13894,192229.77133940082
15067,159140.77135067555
11650,261720.84349689455
3877,178160.30072140705
7386,178613.41699839552
3528,211277.06261409394
12108,245006.97119890686
6648,181900.5744855662
11733,332555.1179018599
13193,238643.90722372447
8910,228341.19571536212
1525,336934.9369993035
16354,363329.0492658923
15650,183450.14961614826
10955,411804.3709959862
14094,182498.2135523572
9326,288027.8280163603
3479,261802.3875153291
10267,363497.3006349794
6677,189054.1619957095
15469,325703.35509120155
16784,238112.24033198008
14371,185109.45581231394
11054,347450.61156630603
10020,182986.61362911024
442,181154.8115882134
13121,231442.90938206657
11152,247900.70613615614
4330,136606.2246943655
16449,152544.33024158946
2392,329189.82112077804
195,205360.57401677084
10901,244871.7738249186
15949,215803.7315200248
2413,259329.67235294174
12110,177737.6170641346
14191,260805.47604152685
5155,191569.8855727045
11525,198970.45656262126
5849,182079.21562813027
8726,346522.4834115568
13646,257782.8442971788
1284,168718.85026613597
1151,168663.8409005069
14995,322134.81721808435
7149,239713.63415375564
2261,488954.2781009522
10897,178677.82064775014
2219,336378.70461119077
433,236966.30673701357
2600,259755.97375222965
430,173735.21339156324
2193,367719.11303771095
11832,174205.46610926764
12738,211817.88421046903
8107,266366.13903585274
4699,341617.9109345339
9167,229281.81519014022
1565,170099.85415946285
8780,255608.3487244174
8053,187538.73819382393
10035,324283.54351637326
5090,137461.88801134352
11640,121231.82250625873
12517,237053.4426036946
15862,290601.6756868843
8629,152101.4552674895
2789,279988.8070437523
2184,174049.6337022066
15896,137615.23986832163
2940,315331.35881197156
3331,325115.49241719686
11031,305552.28702545556
15858,324682.6581436074
7461,329073.53763084277
7673,208640.30722710822
304,256894.47270608693
1079,183316.5492137427
13451,180193.38443227255
13281,182368.46084985478
5282,297724.6952086737
10982,301202.3982392507
385,338620.03397015535
7039,314769.853437703
7986,161481.407841893
14645,216038.35324281023
10077,245584.20535428778
7990,380478.0873774293
8821,244589.61771170786
7741,181640.72390328505
15652,140858.18645236394
1222,334578.158244837
6408,265997.69635699684
14304,179966.1948628246
8496,186320.90771881433
13285,206050.50912562443
3161,336534.0487640703
14203,136583.63067825994
15999,252589.17525436147
5079,322959.0812709089
8525,398281.9628273221
16330,248111.85384174774
8948,171436.92601222818
4229,174888.45452267808
8880,246201.26047156547
2111,179855.23807208808
12858,311057.88374749414
12118,315167.3538530976
7742,241372.8754327563
2340,217462.99612850382
1588,325524.1605314302
12409,388850.4527750427
7965,236435.3839777599
9404,261412.99191672634
3371,297193.1893792296
16215,173529.02003796762
11229,198583.02273036996
10654,339871.19463287806
6786,182965.80371436552
3238,183367.3896302363
6321,237989.33108111515
5902,174991.47182449486
3174,368887.75173359417
9134,179750.94443544032
9816,198517.53019353084
6929,329075.39942591736
6736,195079.55936789475
9564,173506.05163347474
16681,261396.8470659856
4604,174205.46610926764
7623,333457.74468902254
4220,298603.65400648204
2147,172196.39637945208
3804,182108.6199400739
12897,267555.04904841736
10511,240276.39828369708
6103,242045.04665183002
14493,251998.02561380932
10115,174779.49213036665
11170,330460.8233675623
13473,320250.98349284317
15770,239045.7127423431
4707,178872.0787128202
15641,340263.5431958138
7460,449372.62123885326
14083,272750.8830300749
4395,230577.47659026572
12755,278033.8953247779
3721,196666.67826444094
12405,183895.7273931989
7543,182108.6199400739
12729,243394.3206736787
4172,171763.80009986757
11036,268264.8833716423
9312,425848.070949382
917,326758.3033853381
13752,249360.37818444162
6904,182031.5987344959
13019,347330.6316444772
4429,174167.74399930562
10667,338079.685207999
4499,243611.27911519387
10378,318220.6878688449
3543,206963.70409528955
12346,246495.30007527082
7971,170842.96267455115
11071,241614.84921736186
9361,320250.98349284317
11446,238737.73259142076
14741,279077.37235220114
14559,198181.00340692617
11394,281677.20211437496
15220,133679.6984104084
9780,320978.4738266823
786,339503.51532059145
15937,278534.4117520957
7699,190964.54215611934
8325,174949.29607846393
9869,329018.6226960652
12019,174960.15694708127
831,175143.7199558094
3053,259093.56775881883
12404,337350.3882220487
13828,346519.4709740705
1358,221944.47816133263
11623,241549.82462868278
13453,274635.31148585817
7095,241549.82462868278
6463,178459.50701714444
16235,246755.21854776854
9476,181942.03087041827
6561,140163.50362202575
861,181792.37773186527
10363,176041.93017361796
4222,246314.04074521046
912,355766.12531712605
1946,317973.38934696943
12048,174291.81878874626
13241,191035.37494746552
8321,277935.76273523003
4067,248563.25826845024
6284,255257.86266716768
10637,297640.8547905644
3576,353586.9297977078
16789,241362.20088411242
3147,170496.63242502237
13365,400260.1749570865
6882,434625.5288851684
143,347447.30038770643
3970,273703.7271364489
6270,273435.4625884222
6193,335186.1992968241
2174,252734.06175651227
2575,325905.6862796129
10415,341453.11281132855
13984,430422.73662269977
13444,323148.1217585061
15341,246115.25474152897
10087,190082.2939495876
12543,183367.3896302363
13791,206946.25756349118
9311,168144.66394159276
9403,177867.88930387335
734,189977.92056863094
12569,267970.598528922
15482,273444.3645850767
841,141994.21235496164
5433,177352.17878869685
9543,194529.97558831054
5453,177057.52080536511
15397,364543.09384169156
16024,199317.0040772173
14691,315570.05509136885
10265,254062.26760165842
5645,193179.87450502373
5671,215455.08714248406
12046,182154.2516957738
8334,250291.8874018976
8532,235339.88266033385
15451,174014.4685815731
2691,171792.72314458335
8984,490498.3328675698
6763,178811.16042736222
4244,170337.92839165378
3022,187993.14823237105
10101,155551.3580655167
13810,251225.51872617815
7749,511101.0956721213
2595,240260.10585264862
751,502042.8680012725
7320,256524.9327347912
16432,324782.2852962388
506,183284.77814405967
11376,196683.26262697313
8092,182994.1799580707
12494,344088.9378708238
436,171567.44566791056
1223,222170.89677832718
4612,202438.1212966844
12343,248191.4037396877
14180,182909.86086348892
15298,328420.127812467
11068,314729.44264487416
10062,259998.63673188412
9513,183889.58740667143
2961,190918.05501191513
10743,380593.69401040795
3029,183093.8920024441
4162,183300.20911718323
4253,290795.7294984451
11914,355547.0942668026
13403,353364.95538348204
14776,248688.55284401902
6450,365944.43839836237
4015,325391.6926189538
15756,169057.37051318036
13920,315556.6106602362
12505,216979.54379176002
15859,331966.12007383356
15987,258521.85506164635
13562,511328.29022260924
16748,259810.84260883759
1903,502224.2115204253
16486,294742.8587616055
11334,369938.5942502257
1278,180505.8022083367
1698,328700.6893014871
10375,174135.7807804186
15401,225411.97668860474
1467,377791.99045181286
15239,246142.89105072792
16236,158693.841967321
10591,158566.75315065964
9459,233330.16564198374
1053,246029.80508160245
14414,364086.90186605684
998,197735.4616751506
6288,245508.45402674674
3801,340354.5805021733
1839,326111.46775650955
13686,172308.87081347822
15320,260949.0031438513
1716,270322.557510565
16065,206679.88781495675
11494,474310.444563785
9857,341363.6580021739
10675,358695.6416211507
860,251219.9378190646
5325,242921.94114766186
7407,181256.29290474544
14601,356755.9496995624
6692,319353.30870002153
9232,249265.8488408394
5957,176869.0034916891
14075,498552.71124604484
2348,202133.74827004588
4485,177205.37785486816
4846,245133.73126638538
14463,394012.69937587576
15378,445353.95909684984
2273,367450.80307745305
9176,272746.67601085565
16666,262581.72010903334
8946,182319.93826346626
3098,175674.1647524392
12165,319400.2976803635
5696,385401.0764878081
414,245773.50755311112
4546,172492.69463306642
13325,226373.086678778
8509,359445.7331093403
12459,233245.49640234897
2949,176761.64040758778
4535,199269.5247668586
12124,338600.5340864194
10883,178115.40387802935
10311,276647.88104176376
15324,270778.4745285847
14719,374754.06353049475
4606,193299.50069211467
4994,364641.0591994615
6291,172437.24482865012
4216,189504.63920169693
5037,173533.74751848614
2860,233578.10668575013
14297,260822.38760271182
4603,188268.28700247788
9751,176588.43938632263
15358,180171.6209156417
9137,263634.4934562653
9653,180718.90698934777
16027,247384.7609843186
13034,337860.6185951333
2941,188089.17618537555
12368,360278.7280995976
3950,264918.1699460636
16625,179591.44015991574
5232,385745.7311513765
15197,174241.4728972692
11253,328879.1621529904
7540,276814.3271196672
10610,187126.83406881316
13921,158204.80318009362
15012,153406.2645278842
6461,178308.41592344065
3690,183353.74835927607
11319,237889.7085210913
12800,243346.110207229
1733,155132.70851951416
5910,231086.39657281057
6618,334819.80363374663
7232,146054.0967527102
2659,392231.7939961705
